filename,width,height,class,xmin,ymin,xmax,ymax
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,126,25,232,86
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,271,6,389,69
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,2,7,85,96
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,103,113,117,127
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,145,168,212,196
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,18,183,74,197
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,117,150,130,161
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,90,48,100,64
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,100,39,121,64
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,95,88,112,111
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,105,67,118,76
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,169,121,196,149
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,318,135,344,165
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,285,131,307,146
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,262,81,318,107
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,237,112,273,147
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,198,106,235,157
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,249,166,265,182
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,321,85,357,118
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,365,96,389,126
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,377,179,399,191
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,334,174,375,197
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,274,182,314,198
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,379,140,411,176
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,24,114,40,134
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,40,110,56,130
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,30,134,42,150
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,42,130,60,153
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,18,141,30,158
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,0,96,12,108
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,94,144,114,176
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,65,161,76,178
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,77,151,95,180
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,117,162,136,186
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,57,98,76,127
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,126,100,142,120
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,149,86,172,117
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,211,172,234,198
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,382,70,403,94
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,393,95,406,111
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,397,114,409,129
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,405,90,421,109
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,399,65,413,88
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,414,64,419,77
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,267,151,311,177
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,235,147,266,165
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Tidak Sehat,305,106,316,121
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,276,108,304,129
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,328,118,351,140
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,357,125,378,147
kubis-1_png.rf.7cd0e1778fc1aae38c17062c8bf2a078.jpg,640,640,Sehat,412,145,425,165
